date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-01-03,1528.32,1553.48,1527.83,1551.71,22.799999999999955,22.799999999999955,9.670401648588038,7.139355158730164,2.3577097238074853,0.014912584782622884,0.014912584782622884,0.007438946441693031,2.0046635500751,25.65000000000009,14.613075396825398,1.7552773323521207,1,0,1,0,0,0,1551.71,,1551.71,,,
2020-02-04,1576.93,1579.55,1548.91,1552.37,-24.060000000000173,24.060000000000173,9.480153914558691,7.054146825396832,2.537933478384901,-0.015262333246639668,0.015262333246639668,0.007223857031661234,2.1127678994402617,30.639999999999873,14.458412698412703,2.1191814509046103,1,0,1,0,1,0,1552.37,,1552.37,,1552.37,
2020-02-21,1619.71,1649.17,1618.86,1643.01,23.799999999999955,23.799999999999955,9.391504591367633,7.0073511904761965,2.5342052243552264,0.014698525824321709,0.014698525824321709,0.007124278893925054,2.063159800896522,30.310000000000173,14.347529761904765,2.1125587821032856,1,0,1,0,1,0,1643.01,,1643.01,,1643.01,
2020-02-25,1658.5,1663.61,1629.35,1634.57,-23.779999999999973,23.779999999999973,9.396153350270376,7.0085912698412764,2.530822892467554,-0.014339554376337911,0.014339554376337911,0.0071117242841221145,2.016325971516205,34.25999999999999,14.379246031746034,2.382600584506439,1,0,1,0,1,0,1634.57,,1634.57,,1634.57,
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,9.568989210773957,7.05145833333334,6.124993843028841,-0.03564846634349277,0.03564846634349277,0.007192299899062857,4.9564766269184215,86.5300000000002,14.469335317460322,5.98023323819052,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,9.687029728608142,7.081557539682545,5.301934797239385,0.03232282547813986,0.03232282547813986,0.007248302907926527,4.459364611099874,64.79999999999995,14.531795634920638,4.459187400370694,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-05,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,9.734807619375966,7.102172619047625,3.638489982020866,0.0216449422821908,0.0216449422821908,0.007265705455254036,2.9790558419263657,38.87999999999988,14.557410714285718,2.670804634360252,1,1,1,0,1,0,1671.83,1671.83,1671.83,,1671.83,
2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,9.760670227736215,7.1074305555555615,3.1473248540561203,-0.018289960169324902,0.018289960169324902,0.007268346971535388,2.5163851204342373,38.710000000000036,14.642807539682542,2.6436187114455016,1,1,1,0,1,0,1648.89,1648.89,1648.89,,1648.89,
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,9.92523923147631,7.157837301587308,5.7560325416460945,-0.034953226428138855,0.034953226428138855,0.007346687858434768,4.757684973373258,89.46000000000004,14.73886904761905,6.069665162976097,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,10.042874375080826,7.204642857142862,4.813363006904173,-0.030646531502402728,0.030646531502402728,0.007410853017551062,4.13535816050093,93.27999999999997,14.81981150793651,6.294277086455883,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
