date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,9.568989210773957,7.05145833333334,6.124993843028841,-0.03564846634349277,0.03564846634349277,0.007192299899062857,4.9564766269184215,86.5300000000002,14.469335317460322,5.98023323819052,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,9.687029728608142,7.081557539682545,5.301934797239385,0.03232282547813986,0.03232282547813986,0.007248302907926527,4.459364611099874,64.79999999999995,14.531795634920638,4.459187400370694,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,9.92523923147631,7.157837301587308,5.7560325416460945,-0.034953226428138855,0.034953226428138855,0.007346687858434768,4.757684973373258,89.46000000000004,14.73886904761905,6.069665162976097,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,10.042874375080826,7.204642857142862,4.813363006904173,-0.030646531502402728,0.030646531502402728,0.007410853017551062,4.13535816050093,93.27999999999997,14.81981150793651,6.294277086455883,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,10.131799702490046,7.24585317460318,4.15523413768762,-0.02755596282235889,0.02755596282235889,0.007457345296310578,3.6951437445161393,73.43000000000006,15.031726190476194,4.885001168164164,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-23,1503.63,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,10.302797571327268,7.312757936507943,5.333502829651425,0.036684691901996004,0.036684691901996004,0.007557453350068645,4.854107621010032,78.81999999999994,15.156190476190478,5.200515269573955,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,10.55781813604312,7.383154761904768,6.968295821353566,0.047377402839939575,0.047377402839939575,0.007701642882444311,6.151596946663822,80.68999999999983,15.22291666666667,5.300561105788957,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-03-31,1622.02,1623.44,1574.29,1575.37,-45.17000000000007,45.17000000000007,10.609484801989698,7.395744047619054,4.257511165059486,-0.027873424907746847,0.027873424907746847,0.007709056787176807,3.6156725365042472,49.15000000000009,15.304573412698417,3.2114583448121237,1,1,1,1,1,1,1575.37,1575.37,1575.37,1575.37,1575.37,1575.37
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,10.686970950030927,7.438511904761912,3.9627692634344958,0.02622453402687467,0.02622453402687467,0.007739845123481856,3.388250489316932,59.950000000000045,15.373888888888892,3.899468796299644,1,1,1,1,1,1,1657.25,1657.25,1657.25,1657.25,1657.25,1657.25
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,11.723309674688519,7.919920634920639,9.88628665591225,-0.05717189056935117,0.05717189056935117,0.007900680750778023,7.23632461211917,128.86000000000013,16.290138888888894,7.91030701941359,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
