          date   open_x   high_x    low_x  close_x  move_x  abs_move_x   st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x  diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-10  1679.39  1680.14  1641.43  1648.89  -30.72       30.72  12.090155    8.718690       2.540910   -0.018290        0.018290      0.008093           2.259917   38.71   17.938056             2.157982                1                0                    1                    0              1              0                1648.89                    NaN                    1648.89                        NaN                   1648.89                       NaN  1.30960  1.31157  1.28674  1.28832 -0.02104     0.02104  0.006339    0.004776       3.319010   -0.016069        0.016069      0.004980           3.226601  0.02483    0.009492             2.615837                1                1                    1                    1              1              0                1.28832                1.28832                    1.28832                    1.28832                   1.28832                       NaN
1   2020-03-12  1633.45  1649.99  1560.53  1577.34  -57.13       57.13  12.669406    8.963492       4.509288   -0.034953        0.034953      0.008418           4.152075   89.46   18.303929             4.887475                1                1                    1                    1              1              1                1577.34                1577.34                    1577.34                    1577.34                   1577.34                   1577.34  1.28131  1.28481  1.24898  1.25760 -0.02380     0.02380  0.006480    0.004830       3.672612   -0.018573        0.018573      0.005092           3.647929  0.03583    0.009558             3.748608                1                1                    1                    1              1              1                1.25760                1.25760                    1.25760                    1.25760                   1.25760                   1.25760
2   2020-03-13  1579.10  1597.82  1504.54  1529.00  -48.34       48.34  13.043959    9.137024       3.705930   -0.030647        0.030647      0.008646           3.544607   93.28   18.641825             5.003802                1                1                    1                    1              1              1                1529.00                1529.00                    1529.00                    1529.00                   1529.00                   1529.00  1.25763  1.26237  1.22535  1.22924 -0.02836     0.02836  0.006718    0.004937       4.221681   -0.022551        0.022551      0.005283           4.268811  0.03702    0.009671             3.827942                1                1                    1                    1              1              1                1.22924                1.22924                    1.22924                    1.22924                   1.22924                   1.22924
3   2020-03-17  1509.70  1553.89  1465.33  1527.80   13.00       13.00  13.082240    9.182698       0.993714    0.008582        0.008582      0.008667           0.990213   88.56   19.389444             4.567434                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1527.80                   1527.80  1.22658  1.22711  1.20001  1.20578 -0.02080     0.02080  0.006836    0.005007       3.042910   -0.016958        0.016958      0.005383           3.150074  0.02710    0.009779             2.771343                1                1                    1                    1              1              0                1.20578                1.20578                    1.20578                    1.20578                   1.20578                       NaN
4   2020-03-18  1527.50  1545.95  1472.52  1485.70  -42.10       42.10  13.353257    9.327778       3.152789   -0.027556        0.027556      0.008842           3.116554   73.43   19.636190             3.739524                1                1                    1                    1              1              1                1485.70                1485.70                    1485.70                    1485.70                   1485.70                   1485.70  1.20600  1.21291  1.14449  1.15784 -0.04794     0.04794  0.007431    0.005152       6.451463   -0.039758        0.039758      0.005906           6.731738  0.06842    0.009985             6.852306                1                1                    1                    1              1              1                1.15784                1.15784                    1.15784                    1.15784                   1.15784                   1.15784
5   2020-03-20  1469.59  1515.71  1454.79  1497.90   25.78       25.78  13.414317    9.397143       1.921827    0.017512        0.017512      0.008872           1.973829   60.92   19.878294             3.064649                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1497.90                   1497.90  1.14620  1.19330  1.14091  1.16473  0.01854     0.01854  0.007545    0.005238       2.457316    0.016175        0.016175      0.006018           2.688019  0.05239    0.010214             5.129330                1                0                    1                    0              1              1                1.16473                    NaN                    1.16473                        NaN                   1.16473                   1.16473
6   2020-03-24  1554.76  1632.86  1552.17  1626.42   73.57       73.57  14.569973    9.872381       5.049426    0.047377        0.047377      0.009612           4.928859   80.69   20.443571             3.946962                1                1                    1                    1              1              1                1626.42                1626.42                    1626.42                    1626.42                   1626.42                   1626.42  1.15298  1.17985  1.15142  1.17490  0.02205     0.02205  0.007706    0.005351       2.861331    0.019127        0.019127      0.006170           3.100072  0.02843    0.010349             2.747081                1                0                    1                    1              1              0                1.17490                    NaN                    1.17490                    1.17490                   1.17490                       NaN
7   2020-03-26  1615.30  1644.31  1585.22  1628.91   11.91       11.91  14.599480    9.938492       0.815782    0.007365        0.007365      0.009629           0.764946   59.09   20.790040             2.842226                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1628.91                       NaN  1.18900  1.22291  1.17753  1.21602  0.02679     0.02679  0.007932    0.005465       3.377299    0.022527        0.022527      0.006372           3.535139  0.04538    0.010557             4.298705                1                1                    1                    1              1              1                1.21602                1.21602                    1.21602                    1.21602                   1.21602                   1.21602
8   2022-02-24  1909.23  1974.25  1877.63  1903.05   -5.74        5.74  13.875668   10.363770       0.413674   -0.003007        0.003007      0.007719           0.389561   96.62   22.404841             4.312461                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1903.05                   1903.05  1.35446  1.35490  1.32723  1.33757 -0.01690     0.01690  0.005455    0.004267       3.097815   -0.012477        0.012477      0.003974           3.139754  0.02767    0.008685             3.186069                1                1                    1                    1              1              1                1.33757                1.33757                    1.33757                    1.33757                   1.33757                   1.33757
9   2022-06-10  1847.83  1875.85  1825.04  1871.21   23.26       23.26  15.192412   11.216071       1.531027    0.012587        0.012587      0.008165           1.541578   50.81   24.031389             2.114318                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1871.21                       NaN  1.24942  1.25173  1.23007  1.23103 -0.01826     0.01826  0.006266    0.004731       2.914121   -0.014616        0.014616      0.004769           3.065150  0.02166    0.009274             2.335540                1                0                    1                    1              1              0                1.23103                    NaN                    1.23103                    1.23103                   1.23103                       NaN
10  2022-06-13  1875.00  1878.71  1817.86  1819.04  -52.17       52.17  15.546102   11.406548       3.355825   -0.027880        0.027880      0.008353           3.337657   60.85   24.202976             2.514154                1                1                    1                    1              1              0                1819.04                1819.04                    1819.04                    1819.04                   1819.04                       NaN  1.23179  1.23192  1.21069  1.21305 -0.01798     0.01798  0.006355    0.004782       2.829405   -0.014606        0.014606      0.004847           3.013347  0.02123    0.009331             2.275136                1                0                    1                    1              1              0                1.21305                    NaN                    1.21305                    1.21305                   1.21305                       NaN
11  2022-07-05  1807.49  1812.06  1762.69  1762.69  -44.81       44.81  15.948183   11.741429       2.809725   -0.024791        0.024791      0.008578           2.890073   49.37   24.523254             2.013191                1                0                    1                    0              1              0                1762.69                    NaN                    1762.69                        NaN                   1762.69                       NaN  1.21014  1.21253  1.18982  1.19554 -0.01438     0.01438  0.006618    0.004926       2.173024   -0.011885        0.011885      0.005112           2.324924  0.02271    0.009693             2.343001                1                0                    1                    0              1              0                1.19554                    NaN                    1.19554                        NaN                   1.19554                       NaN
12  2022-11-04  1628.45  1684.21  1628.36  1684.21   56.20       56.20  16.405300   12.379960       3.425722    0.034521        0.034521      0.009022           3.826261   55.85   25.418968             2.197178                1                1                    1                    1              1              0                1684.21                1684.21                    1684.21                    1684.21                   1684.21                       NaN  1.11605  1.13819  1.11446  1.13737  0.02128     0.02128  0.008426    0.006152       2.525395    0.019067        0.019067      0.007069           2.697212  0.02373    0.012349             1.921606                1                0                    1                    0              0              0                1.13737                    NaN                    1.13737                        NaN                       NaN                       NaN
13  2022-11-10  1705.73  1757.14  1703.71  1755.60   48.99       48.99  16.796898   12.575397       2.916610    0.028706        0.028706      0.009276           3.094518   53.43   25.636746             2.084118                1                0                    1                    1              1              0                1755.60                    NaN                    1755.60                    1755.60                   1755.60                       NaN  1.13560  1.17313  1.13486  1.17122  0.03565     0.03565  0.008855    0.006401       4.025892    0.031394        0.031394      0.007462           4.207302  0.03827    0.012652             3.024708                1                1                    1                    1              1              1                1.17122                1.17122                    1.17122                    1.17122                   1.17122                   1.17122
