date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2005-11-16,468.6,478.8,467.8,478.7,10.399999999999977,10.399999999999977,3.3271485973970014,2.5373015873015894,3.125799673671452,0.02220798633354682,0.02220798633354682,0.00752859665256671,2.9498175235587225,11.0,4.939682539682541,2.226863753213367,1,1,1,0,1,0,478.7,478.7,478.7,,478.7,
2005-12-14,513.7,516.0,504.6,505.1,-12.0,12.0,3.459630567936907,2.609920634920637,3.468578440488228,-0.023206343067105006,0.023206343067105006,0.0076696103231696025,3.025752559683446,11.399999999999977,5.103174603174603,2.2339035769828883,1,1,1,1,1,0,505.1,505.1,505.1,505.1,505.1,
2005-12-20,503.6,507.8,491.3,492.1,-11.399999999999977,11.399999999999977,3.508679826348108,2.618253968253971,3.2490852868343034,-0.022641509433962217,0.022641509433962217,0.007734995986247473,2.9271520598353193,16.5,5.208730158730159,3.1677586469602317,1,1,1,0,1,1,492.1,492.1,492.1,,492.1,492.1
2006-01-03,519.2,534.6,518.5,533.6,17.300000000000068,17.300000000000068,3.693127645263801,2.7047619047619067,4.6843764044240945,0.033507650590741955,0.033507650590741955,0.008004097417714264,4.186312190127086,16.100000000000023,5.273412698412699,3.053051395891343,1,1,1,1,1,1,533.6,533.6,533.6,533.6,533.6,533.6
2006-01-06,524.0,539.7,522.7,539.2,14.5,14.5,3.8222582995948713,2.7650793650793672,3.7935688442450064,0.02763483895559367,0.02763483895559367,0.008200276126445357,3.3699888307996253,17.0,5.355555555555555,3.174273858921162,1,1,1,1,1,1,539.2,539.2,539.2,539.2,539.2,539.2
2006-01-19,540.5,558.7,540.2,557.2,14.700000000000045,14.700000000000045,4.12455793016282,2.9674603174603202,3.5640183139383748,0.02709677419354847,0.02709677419354847,0.008660526727035895,3.1287674580992215,18.5,5.619047619047619,3.2923728813559325,1,1,1,1,1,1,557.2,557.2,557.2,557.2,557.2,557.2
2006-02-07,568.2,571.2,546.2,548.7,-19.899999999999977,19.899999999999977,4.329485964070587,3.0543650793650827,4.596388616372827,-0.034998241294407276,0.034998241294407276,0.008895706710926559,3.934284529796726,25.0,5.907539682539683,4.23188016390139,1,1,1,1,1,1,548.7,548.7,548.7,548.7,548.7,548.7
2006-02-09,552.5,566.5,552.5,564.7,15.100000000000023,15.100000000000023,4.424869978306999,3.1130952380952412,3.4125296503689446,0.02747452692867544,0.02747452692867544,0.009046834920621269,3.0369214393478394,14.0,5.966269841269841,2.346524775523778,1,1,1,1,1,0,564.7,564.7,564.7,564.7,564.7,
2006-02-10,567.7,568.2,546.2,550.5,-14.200000000000045,14.200000000000045,4.515479587305284,3.1519841269841304,3.144737945427015,-0.025146095271825826,0.025146095271825826,0.009179221486412016,2.739458385337966,22.0,6.025793650793651,3.6509713533091865,1,1,1,0,1,1,550.5,550.5,550.5,,550.5,550.5
2006-03-30,573.0,589.1,571.0,588.0,15.299999999999955,15.299999999999955,4.948225393767372,3.5500000000000034,3.092017598727687,0.026715557883708666,0.026715557883708666,0.009729192648400786,2.745917246083104,18.100000000000023,6.742857142857142,2.684322033898309,1,1,1,0,1,0,588.0,588.0,588.0,,588.0,
2006-04-17,605.5,615.2,603.2,613.5,17.5,17.5,5.175088988420396,3.7646825396825445,3.381584362927364,0.02936241610738255,0.02936241610738255,0.010032306588600805,2.9267861630889107,12.0,7.024206349206349,1.7083780577368513,1,1,1,0,0,0,613.5,613.5,613.5,,,
2006-04-19,621.6,642.1,621.0,639.0,17.799999999999955,17.799999999999955,5.289249650044383,3.8289682539682586,3.365316666391535,0.028654217643271012,0.028654217643271012,0.010158244052186249,2.820784526938401,21.100000000000023,7.098412698412698,2.972495527728089,1,1,1,0,1,0,639.0,639.0,639.0,,639.0,
2006-04-20,639.2,645.2,607.5,613.2,-25.799999999999955,25.799999999999955,5.54862130168021,3.929761904761909,4.649803725510571,-0.04037558685446002,0.04037558685446002,0.01049664199986271,3.846524141243277,37.700000000000045,7.231349206349207,5.213411622674648,1,1,1,1,1,1,613.2,613.2,613.2,613.2,613.2,613.2
2006-04-21,613.1,634.2,610.1,633.5,20.299999999999955,20.299999999999955,5.681973297986693,4.0035714285714326,3.5727024636305313,0.03310502283105015,0.03310502283105015,0.010678968751877248,3.100020573169169,24.100000000000023,7.313095238095238,3.2954582451570924,1,1,1,1,1,1,633.5,633.5,633.5,633.5,633.5,633.5
2006-04-28,633.6,655.5,633.6,653.7,20.5,20.5,5.943591303922278,4.198809523809529,3.4490931411235657,0.03237523689197726,0.03237523689197726,0.011011437530355946,2.9401462618051766,21.899999999999977,7.58452380952381,2.887458797676971,1,1,1,0,1,0,653.7,653.7,653.7,,653.7,
2006-05-09,679.7,700.6,677.7,699.7,21.5,21.5,6.207015979203797,4.388095238095242,3.4638222411597375,0.03170156296077853,0.03170156296077853,0.01128082999839058,2.8102154686580105,22.899999999999977,7.904761904761905,2.896987951807226,1,1,1,0,1,0,699.7,699.7,699.7,,699.7,
