date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.006644901055719024,0.0050567460317460285,3.074537879298683,-0.01547422477390813,0.01547422477390813,0.005099499521224793,3.034459501271126,0.02012999999999998,0.010171865079365076,1.9789881052233234,1,1,1,1,0,0,1.29983,1.29983,1.29983,1.29983,,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006675782480616928,0.005076190476190474,3.151690466411932,-0.01606891916661588,0.01606891916661588,0.005115710204099918,3.141092541508246,0.024829999999999908,0.010198095238095235,2.434768397459835,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006729138670924509,0.005100820105820103,3.5368568198536154,-0.01857343530513504,0.01857343530513504,0.005157780404015504,3.6010519739605438,0.03583000000000003,0.010248002645502642,3.4962910568455112,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006805150469935436,0.005131481481481478,4.167431730612271,-0.022550890585241682,0.022550890585241682,0.0052205180859105525,4.319665254317072,0.03702000000000005,0.010287989417989415,3.5983707307540063,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006845344371322959,0.005153915343915341,3.0385615203139937,-0.016957719838901604,0.016957719838901604,0.005255471416069665,3.2266791114208995,0.027099999999999902,0.010338346560846557,2.6213089143899637,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.007061802839059471,0.0052121164021164,6.788634728633262,-0.039758496574831305,0.039758496574831305,0.005449148986082635,7.296276294954725,0.06841999999999993,0.010419325396825392,6.566643942308055,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.007027442962854035,0.005205899470899469,2.6382284563531204,0.016175328697685374,0.016175328697685374,0.005428321129774457,2.9798032045236513,0.05238999999999994,0.010471693121693118,5.003011393780154,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.00708535523112163,0.005245423280423278,3.11205285842945,0.019126512555839983,0.019126512555839983,0.005484594980056846,3.487315403487049,0.028429999999999955,0.01052456349206349,2.7012996806412777,1,1,1,1,1,0,1.1749,1.1749,1.1749,1.1749,1.1749,
2020-03-25,1.17557,1.19724,1.16375,1.18923,0.014329999999999954,0.014329999999999954,0.007104735694622616,0.005262619047619046,2.016964545330792,0.012196782704911016,0.012196782704911016,0.005502685482926117,2.2165145986910444,0.03349000000000002,0.01055965608465608,3.1715048038982383,1,0,1,0,1,1,1.18923,,1.18923,,1.18923,1.18923
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.007169990691534858,0.005292275132275131,3.7364065244365383,0.02252718145354565,0.02252718145354565,0.005562348432385594,4.04994072690339,0.045379999999999976,0.010610343915343911,4.276958443766814,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.0072475039891449905,0.005329179894179893,4.001377583708116,0.02384829196888202,0.02384829196888202,0.005629790011218711,4.236089076388029,0.035539999999999905,0.010649642857142854,3.337201113384076,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2020-05-26,1.21798,1.23626,1.21798,1.23365,0.01532,0.01532,0.007315005794948184,0.005418293650793648,2.0943250667798714,0.012574589807359255,0.012574589807359255,0.005695046141846311,2.2079873444682265,0.018279999999999852,0.01083359788359788,1.687343410417315,1,0,1,0,0,0,1.23365,,1.23365,,,
2020-09-08,1.3165,1.31726,1.29799,1.29802,-0.01829000000000014,0.01829000000000014,0.007346901224978254,0.005447301587301586,2.4894849460908977,-0.013894903176303559,0.013894903176303559,0.005731382914565008,2.4243543632362825,0.01927000000000012,0.01101956349206349,1.7487081057138751,1,0,1,0,0,0,1.29802,,1.29802,,,
2020-09-10,1.29997,1.30351,1.27725,1.28026,-0.019750000000000156,0.019750000000000156,0.007373356427562961,0.005457645502645502,2.6785630389670336,-0.015192190829301433,0.015192190829301433,0.005751638735352286,2.6413673612570725,0.02625999999999995,0.011045555555555555,2.377426818227538,1,0,1,0,1,0,1.28026,,1.28026,,1.28026,
2020-10-21,1.29369,1.31764,1.29314,1.31457,0.020340000000000025,0.020340000000000025,0.007404401450221957,0.005484550264550262,2.7470147501781264,0.01571590830068846,0.01571590830068846,0.005778497421115669,2.7197223006900906,0.024499999999999966,0.011130357142857141,2.2011872292635943,1,0,1,0,1,0,1.31457,,1.31457,,1.31457,
2020-11-05,1.2981,1.31548,1.29286,1.31423,0.01602999999999999,0.01602999999999999,0.007433400047499273,0.0055134920634920615,2.1564828877187585,0.012347866276382674,0.012347866276382674,0.005801921080850258,2.12823754482595,0.022620000000000084,0.011161507936507935,2.026607885661472,1,0,1,0,1,0,1.31423,,1.31423,,1.31423,
2021-01-12,1.35045,1.36695,1.35021,1.36651,0.016349999999999865,0.016349999999999865,0.007389882048352775,0.0055144576719576704,2.21248456917446,0.012109675890264756,0.012109675890264756,0.005782062219481572,2.094352400682144,0.0167400000000002,0.011177407407407403,1.4976639385003,1,0,1,0,0,0,1.36651,,1.36651,,,
2021-09-28,1.36963,1.37168,1.35205,1.35236,-0.016750000000000043,0.016750000000000043,0.0072386510656561025,0.0053996957671957665,2.3139670427644576,-0.012234225153566947,0.012234225153566947,0.00564621793671329,2.1668000227225717,0.019630000000000036,0.010881706349206353,1.803945022044427,1,0,1,0,0,0,1.35236,,1.35236,,,
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.007167269568561851,0.00533335978835979,2.557459270180341,-0.013396772496053293,0.013396772496053293,0.005583018405241685,2.3995572866955928,0.02271999999999985,0.010745727513227514,2.11432869222047,1,0,1,0,1,0,1.34991,,1.34991,,1.34991,
2021-11-10,1.35553,1.35645,1.33997,1.34001,-0.015210000000000168,0.015210000000000168,0.007169203337953853,0.0053281746031746055,2.121574641282419,-0.011223270022579482,0.011223270022579482,0.0055816393195829055,2.010747986385146,0.016479999999999828,0.010742883597883598,1.5340387755152136,1,0,1,0,0,0,1.34001,,1.34001,,,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.00693120767680244,0.005109854497354499,2.438247530305798,-0.012477205106056344,0.012477205106056344,0.005393274318605345,2.3134749632543894,0.027670000000000083,0.010398148148148146,2.661050756901166,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.007012154954835265,0.00517425925925926,2.7466592116192796,-0.014787515835540752,0.014787515835540752,0.005451725426925573,2.7124469186409432,0.021240000000000148,0.010485873015873016,2.0255824162516602,1,0,1,0,1,0,1.28319,,1.28319,,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.007046353814547334,0.0052050925925925945,2.3629242070737075,-0.013072151998115768,0.013072151998115768,0.00547880844513715,2.385947990154369,0.02014999999999989,0.010513359788359789,1.9166090008932848,1,0,1,0,0,0,1.25705,,1.25705,,,
2022-05-04,1.2492,1.26377,1.2451,1.26317,0.013899999999999801,0.013899999999999801,0.007078430776803045,0.00523096560846561,1.9637120766303093,0.011126497874758699,0.011126497874758699,0.0055054611252300205,2.020992905347929,0.018669999999999964,0.010563849206349207,1.7673482113677565,0,0,1,0,0,0,,,1.26317,,,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.007147406702556118,0.005260198412698414,3.8923208315612885,-0.022023955603758763,0.022023955603758763,0.005561077997892129,3.960375238776856,0.030810000000000004,0.010594920634920634,2.9079972433630976,1,1,1,1,1,0,1.23535,1.23535,1.23535,1.23535,1.23535,
