          date   open_x   high_x    low_x  close_x  move_x  abs_move_x   st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x  diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-10  1679.39  1680.14  1641.43  1648.89  -30.72       30.72   9.470714    6.919590       3.243684   -0.018290        0.018290      0.006858           2.666987   38.71   14.083968             2.748515                1                1                    1                    0              1              0                1648.89                1648.89                    1648.89                        NaN                   1648.89                       NaN  1.30960  1.31157  1.28674  1.28832 -0.02104     0.02104  0.006676    0.005076       3.151690   -0.016069        0.016069      0.005116           3.141093  0.02483    0.010198             2.434768                1                1                    1                    1              1              0                1.28832                1.28832                    1.28832                    1.28832                   1.28832                       NaN
1   2020-03-12  1633.45  1649.99  1560.53  1577.34  -57.13       57.13   9.713857    7.008201       5.881289   -0.034953        0.034953      0.006984           5.004729   89.46   14.222791             6.289905                1                1                    1                    1              1              1                1577.34                1577.34                    1577.34                    1577.34                   1577.34                   1577.34  1.28131  1.28481  1.24898  1.25760 -0.02380     0.02380  0.006729    0.005101       3.536857   -0.018573        0.018573      0.005158           3.601052  0.03583    0.010248             3.496291                1                1                    1                    1              1              1                1.25760                1.25760                    1.25760                    1.25760                   1.25760                   1.25760
2   2020-03-13  1579.10  1597.82  1504.54  1529.00  -48.34       48.34   9.874165    7.068796       4.895604   -0.030647        0.030647      0.007074           4.332250   93.28   14.318915             6.514460                1                1                    1                    1              1              1                1529.00                1529.00                    1529.00                    1529.00                   1529.00                   1529.00  1.25763  1.26237  1.22535  1.22924 -0.02836     0.02836  0.006805    0.005131       4.167432   -0.022551        0.022551      0.005221           4.319665  0.03702    0.010288             3.598371                1                1                    1                    1              1              1                1.22924                1.22924                    1.22924                    1.22924                   1.22924                   1.22924
3   2020-03-17  1509.70  1553.89  1465.33  1527.80   13.00       13.00   9.874290    7.078135       1.316550    0.008582        0.008582      0.007067           1.214365   88.56   14.557354             6.083523                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1527.80                   1527.80  1.22658  1.22711  1.20001  1.20578 -0.02080     0.02080  0.006845    0.005154       3.038562   -0.016958        0.016958      0.005255           3.226679  0.02710    0.010338             2.621309                1                1                    1                    1              1              0                1.20578                1.20578                    1.20578                    1.20578                   1.20578                       NaN
4   2020-03-18  1527.50  1545.95  1472.52  1485.70  -42.10       42.10   9.984964    7.117870       4.216340   -0.027556        0.027556      0.007131           3.864142   73.43   14.634749             5.017510                1                1                    1                    1              1              1                1485.70                1485.70                    1485.70                    1485.70                   1485.70                   1485.70  1.20600  1.21291  1.14449  1.15784 -0.04794     0.04794  0.007062    0.005212       6.788635   -0.039758        0.039758      0.005449           7.296276  0.06842    0.010419             6.566644                1                1                    1                    1              1              1                1.15784                1.15784                    1.15784                    1.15784                   1.15784                   1.15784
5   2020-03-20  1469.59  1515.71  1454.79  1497.90   25.78       25.78  10.040079    7.165079       2.567709    0.017512        0.017512      0.007166           2.443616   60.92   14.736389             4.133984                1                0                    1                    0              1              1                1497.90                    NaN                    1497.90                        NaN                   1497.90                   1497.90  1.14620  1.19330  1.14091  1.16473  0.01854     0.01854  0.007027    0.005206       2.638228    0.016175        0.016175      0.005428           2.979803  0.05239    0.010472             5.003011                1                0                    1                    0              1              1                1.16473                    NaN                    1.16473                        NaN                   1.16473                   1.16473
6   2020-03-24  1554.76  1632.86  1552.17  1626.42   73.57       73.57  10.566736    7.314643       6.962415    0.047377        0.047377      0.007479           6.334686   80.69   14.907434             5.412736                1                1                    1                    1              1              1                1626.42                1626.42                    1626.42                    1626.42                   1626.42                   1626.42  1.15298  1.17985  1.15142  1.17490  0.02205     0.02205  0.007085    0.005245       3.112053    0.019127        0.019127      0.005485           3.487315  0.02843    0.010525             2.701300                1                1                    1                    1              1              0                1.17490                1.17490                    1.17490                    1.17490                   1.17490                       NaN
7   2020-03-25  1628.65  1638.64  1590.79  1617.00   -9.42        9.42  10.572362    7.322844       0.891002   -0.005792        0.005792      0.007482           0.774111   47.85   14.961548             3.198199                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1617.00                   1617.00  1.17557  1.19724  1.16375  1.18923  0.01433     0.01433  0.007105    0.005263       2.016965    0.012197        0.012197      0.005503           2.216515  0.03349    0.010560             3.171505                1                0                    1                    0              1              1                1.18923                    NaN                    1.18923                        NaN                   1.18923                   1.18923
8   2020-03-26  1615.30  1644.31  1585.22  1628.91   11.91       11.91  10.580252    7.334947       1.125682    0.007365        0.007365      0.007486           0.983898   59.09   15.026786             3.932311                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1628.91                   1628.91  1.18900  1.22291  1.17753  1.21602  0.02679     0.02679  0.007170    0.005292       3.736407    0.022527        0.022527      0.005562           4.049941  0.04538    0.010610             4.276958                1                1                    1                    1              1              1                1.21602                1.21602                    1.21602                    1.21602                   1.21602                   1.21602
9   2020-11-05  1903.00  1952.71  1902.12  1948.66   46.20       46.20  13.708949    9.104127       3.370061    0.024284        0.024284      0.008559           2.837400   50.59   18.805966             2.690104                1                1                    1                    0              1              0                1948.66                1948.66                    1948.66                        NaN                   1948.66                       NaN  1.29810  1.31548  1.29286  1.31423  0.01603     0.01603  0.007433    0.005513       2.156483    0.012348        0.012348      0.005802           2.128238  0.02262    0.011162             2.026608                1                0                    1                    0              1              0                1.31423                    NaN                    1.31423                        NaN                   1.31423                       NaN
