date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.0046292955204883185,0.003575185185185186,2.5921870718536884,0.011029817272693858,0.011029817272693858,0.004003075316510588,2.7553359356496845,0.01317999999999997,0.007040648148148154,1.8719867436447026,1,0,1,0,0,0,1.09996,,1.09996,,,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.00463052157438098,0.0035741005291005305,2.267563131136873,0.009523118503872895,0.009523118503872895,0.004003491736982284,2.378703174507148,0.014829999999999899,0.007049417989417994,2.1037197712295503,1,0,1,0,1,0,1.11308,,1.11308,,1.11308,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.004648314834182428,0.0035931084656084665,2.1857383508720893,0.009124710362294263,0.009124710362294263,0.004019995877339248,2.269830776128487,0.012520000000000087,0.007076574074074081,1.7692176848496057,1,0,1,0,0,0,1.12362,,1.12362,,,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0046849420230694536,0.0036166005291005296,3.314875600066698,0.013759557709516548,0.013759557709516548,0.0040531235415182275,3.394803432111143,0.01558000000000015,0.007101613756613763,2.193867553764161,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.004714464528482748,0.0036298677248677263,3.2580582391068145,-0.013424226533822792,0.013424226533822792,0.004078660782996692,3.291331946453189,0.018319999999999892,0.007114470899470904,2.575033373368964,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,
2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.009270000000000111,0.009270000000000111,0.004727959270553279,0.003644232804232805,1.9606767887649994,-0.008233925192968842,0.008233925192968842,0.004090986488532648,2.012699190292897,0.027799999999999825,0.007154973544973551,3.885409194773283,0,0,1,0,1,1,,,1.11656,,1.11656,1.11656
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.004773497436639369,0.003670066137566138,3.578089278712303,-0.015285210574358776,0.015285210574358776,0.004132401137601843,3.698869026841195,0.023400000000000087,0.00720449735449736,3.247971211397946,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.004784171660064766,0.003678068783068784,1.943910181490893,-0.00845193303887897,0.00845193303887897,0.0041425142858051035,2.0402906195980264,0.024359999999999937,0.007227751322751328,3.370342851077369,0,0,1,0,1,1,,,1.09104,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.0048587649465991044,0.0036994576719576733,5.114468444783239,-0.022776433494647343,0.022776433494647343,0.004214397429817479,5.404434174503985,0.0327900000000001,0.007258055555555561,4.517738910788789,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994000000000006,0.00994000000000006,0.004851116801948468,0.0037048941798941814,2.0490127131153852,0.009223602772648455,0.009223602772648455,0.004206602805341073,2.1926488426569195,0.013440000000000119,0.007316190476190482,1.8370216089560156,1,0,1,0,0,0,1.08761,,1.08761,,,
2020-03-26,1.08764,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004876725052513723,0.003716693121693123,3.077885227969335,0.013800902897178188,0.013800902897178188,0.004231527579788891,3.261446992120682,0.018869999999999942,0.007328108465608472,2.5750164709704686,1,1,1,1,1,0,1.10262,1.10262,1.10262,1.10262,1.10262,
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.004891684274459727,0.0037280026455026472,2.199651366744947,0.009758575030382275,0.009758575030382275,0.0042456611597722505,2.298481829601718,0.01939000000000002,0.007341137566137572,2.641280023063479,1,0,1,0,1,0,1.11338,,1.11338,,1.11338,
2020-04-02,1.09625,1.09672,1.08204,1.08568,-0.010539999999999994,0.010539999999999994,0.00492096403143414,0.0037520502645502656,2.141856744465631,-0.009614858331356838,0.009614858331356838,0.0042733430145034295,2.249961750958132,0.014680000000000026,0.00737902116402117,1.9894237560365275,1,0,1,0,0,0,1.08568,,1.08568,,,
2020-04-07,1.07912,1.09261,1.07818,1.08911,0.009849999999999914,0.009849999999999914,0.004920947248365104,0.003751997354497355,2.0016471428894915,0.009126623797787293,0.009126623797787293,0.004273601402165379,2.1355814309595997,0.014430000000000165,0.007389907407407413,1.9526631667314238,1,0,1,0,0,0,1.08911,,1.08911,,,
2020-05-18,1.08071,1.09269,1.07997,1.09133,0.009589999999999987,0.009589999999999987,0.004912243609687318,0.0037490476190476193,1.9522647413267082,0.008865346571264802,0.008865346571264802,0.004268749525769077,2.0768017701079757,0.012719999999999843,0.007416521164021171,1.7150898269807098,0,0,1,0,0,0,,,1.09133,,,
2020-06-04,1.12327,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.004904609861256191,0.0037515211640211633,2.079676118701012,0.009080388142081355,0.009080388142081355,0.004263069731825335,2.1300116379267786,0.016760000000000108,0.007447500000000005,2.250419603893937,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-11-05,1.17217,1.18594,1.17105,1.18207,0.010119999999999907,0.010119999999999907,0.00480185106868523,0.003697222222222222,2.1075205905481806,0.008635180681769621,0.008635180681769621,0.0041836760117794245,2.06401754281562,0.01489000000000007,0.007479801587301591,1.99069451591854,1,0,1,0,0,0,1.18207,,1.18207,,,
2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438000000000006,0.01438000000000006,0.004814488979163641,0.003699047619047618,2.9868175131845685,0.012060217218098763,0.012060217218098763,0.004193685226923963,2.8758041115414956,0.015099999999999891,0.007493320105820111,2.015128112339899,1,0,1,0,1,0,1.20673,,1.20673,,1.20673,
2021-02-26,1.21748,1.21834,1.20619,1.207,-0.010459999999999914,0.010459999999999914,0.004649286231048279,0.0035618386243386215,2.2498077081482433,-0.008591658042153266,0.008591658042153266,0.004071039063423664,2.110433702133983,0.012149999999999883,0.0072676455026455065,1.671793154409794,1,0,1,0,0,0,1.207,,1.207,,,
2021-04-30,1.21157,1.21262,1.20148,1.20148,-0.010279999999999845,0.010279999999999845,0.004629903224441077,0.0035414814814814784,2.2203487852040036,-0.0084835280913711,0.0084835280913711,0.004054991031320449,2.092120062866961,0.011139999999999928,0.007156825396825401,1.556556068133417,1,0,1,0,0,0,1.20148,,1.20148,,,
2021-05-07,1.20596,1.21713,1.20527,1.21622,0.010160000000000169,0.010160000000000169,0.004645992963724502,0.0035535052910052878,2.1868306903020605,0.008424124836243777,0.008424124836243777,0.004067247990320084,2.071210031031527,0.011859999999999982,0.0071576587301587355,1.6569663974098081,1,0,1,0,0,0,1.21622,,1.21622,,,
2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.013199999999999878,0.013199999999999878,0.004578970712508673,0.0035247883597883563,2.8827439240745916,-0.010887226479054362,0.010887226479054362,0.004006109263848643,2.717655900527055,0.01419999999999999,0.007065912698412703,2.0096483789263204,1,0,1,0,1,0,1.19923,,1.19923,,1.19923,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.004394872314099814,0.003340066137566136,2.709976342609528,-0.010198751487853198,0.010198751487853198,0.0038411131009560974,2.6551552166778456,0.015490000000000004,0.0067490873015873054,2.2951251491971276,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.01144999999999996,0.01144999999999996,0.004408677518513316,0.00334376984126984,2.5971507219382883,-0.009879291452040105,0.009879291452040105,0.003852237258005152,2.5645594469838056,0.011970000000000036,0.006726441798941804,1.7795441271614276,1,0,1,0,0,0,1.14754,,1.14754,,,
2021-11-26,1.12049,1.13287,1.12047,1.13131,0.010809999999999986,0.010809999999999986,0.004403915758447088,0.003340899470899469,2.454633692587212,0.009647478804105297,0.009647478804105297,0.0038490274989118043,2.5064717793865667,0.012399999999999967,0.0066967857142857185,1.8516345794890878,1,0,1,0,0,0,1.13131,,1.13131,,,
2021-12-17,1.13293,1.13487,1.12343,1.12357,-0.009109999999999951,0.009109999999999951,0.004383264269462266,0.0033340873015872993,2.0783597428675127,-0.008042871773139768,0.008042871773139768,0.0038314672785465837,2.0991623282740717,0.011440000000000117,0.006704431216931221,1.706334158684453,1,0,1,0,0,0,1.12357,,1.12357,,,
2022-01-27,1.12399,1.12432,1.11313,1.1142,-0.009809999999999874,0.009809999999999874,0.004407926188674593,0.0033665211640211607,2.225536358844887,-0.008727680358715559,0.008727680358715559,0.003853570452809194,2.2648295822263256,0.011190000000000033,0.006733928571428573,1.6617342879872758,1,0,1,0,0,0,1.1142,,1.1142,,,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.004441851013810218,0.0033845238095238065,3.0392734826150267,0.01194573979524123,0.01194573979524123,0.0038841577523305794,3.0755032511420337,0.018469999999999986,0.006761746031746033,2.731542993966992,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.0044550385903980305,0.003391931216931214,2.5117627542257215,-0.009900114130002064,0.009900114130002064,0.003895924315832591,2.5411464205731957,0.020220000000000127,0.006807526455026456,2.970241854156929,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004477622311470164,0.003414179894179891,2.108261783450959,-0.008415722423799283,0.008415722423799283,0.003916478324072628,2.1487984172086585,0.01436000000000015,0.0068400000000000015,2.099415204678384,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.004504654392173617,0.0034295899470899445,2.9569416075830715,-0.012038827931526906,0.012038827931526906,0.003941844130401262,3.054110597290768,0.01818999999999993,0.00686496031746032,2.6496875668364077,1,0,1,1,1,0,1.0931,,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004560152777293201,0.003462830687830685,3.828819088461303,0.016021582337719567,0.016021582337719567,0.003995239177700185,4.01016850934622,0.020569999999999977,0.006909708994708996,2.976970523035216,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.004590258212483161,0.0034857407407407376,2.18941931690667,0.00914950565357524,0.00914950565357524,0.0040245007461396495,2.2734511013202217,0.01685000000000003,0.006977473544973547,2.414914208042893,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-03-31,1.11576,1.11844,1.10605,1.1065,-0.0091699999999999,0.0091699999999999,0.004609021897565403,0.0035033597883597856,1.9895761408388442,-0.008219276309302841,0.008219276309302841,0.00404179720181918,2.033569696570479,0.012390000000000123,0.0069950793650793664,1.7712450929224797,0,0,1,0,0,0,,,1.1065,,,
2022-05-04,1.0519,1.06306,1.05059,1.06187,0.009890000000000176,0.009890000000000176,0.004664491766229882,0.003558478835978833,2.12027386812044,0.009401319416719118,0.009401319416719118,0.0040996816757297785,2.293182778647223,0.012469999999999981,0.007098452380952382,1.756720948563567,1,0,1,0,0,0,1.06187,,1.06187,,,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004681296485138751,0.0035644576719576692,2.841093283072816,-0.012652808828426095,0.012652808828426095,0.004119367758260517,3.0715414527031664,0.017530000000000046,0.007135238095238097,2.4568206086492315,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-17,1.04323,1.05553,1.04281,1.05494,0.011770000000000058,0.011770000000000058,0.0047021535947150035,0.0035825793650793624,2.503108365755848,0.011282916494914596,0.011282916494914596,0.0041413001275466205,2.724486549493044,0.012720000000000065,0.007149338624338626,1.7791855538492936,1,0,1,0,0,0,1.05494,,1.05494,,,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.004724255023270427,0.0035989285714285685,2.5506667063155546,0.011517874211431748,0.011517874211431748,0.004165453134454764,2.76509513842829,0.01475000000000004,0.007164933862433865,2.0586372858701583,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-05-23,1.05563,1.0697,1.05561,1.06894,0.013009999999999966,0.013009999999999966,0.004748841376542948,0.003617936507936505,2.739615617456349,0.012320892483403224,0.012320892483403224,0.004190421258728897,2.940251521905601,0.014090000000000158,0.007180410052910056,1.9622834763162034,1,0,1,0,0,0,1.06894,,1.06894,,,
2022-06-02,1.06499,1.07498,1.06444,1.07466,0.009700000000000042,0.009700000000000042,0.004779456274555544,0.003653121693121691,2.029519560967649,0.009108323317307732,0.009108323317307732,0.004221477550075197,2.1576150078413865,0.010539999999999994,0.007229973544973546,1.4578199953895625,1,0,1,0,0,0,1.07466,,1.07466,,,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.004783214631061923,0.0036517724867724836,2.0676471291450853,-0.009230568207272414,0.009230568207272414,0.00422629802794416,2.1840788667150695,0.016290000000000138,0.007251441798941801,2.2464498029036557,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.009840000000000071,0.009840000000000071,0.0047920365368607915,0.0036572619047619027,2.053406714308181,-0.009269464462342867,0.009269464462342867,0.004235626698540992,2.1884517031531217,0.013619999999999965,0.007261018518518519,1.8757699027021464,1,0,1,0,0,0,1.05171,,1.05171,,,
2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.010989999999999833,0.010989999999999833,0.004808251148368311,0.0036701851851851826,2.2856543181462787,-0.010449648667408159,0.010449648667408159,0.004252261477276527,2.4574332324692585,0.01205999999999996,0.00727309523809524,1.6581661046911258,1,0,1,0,0,0,1.04072,,1.04072,,,
2022-06-16,1.04454,1.06009,1.03806,1.05493,0.010499999999999954,0.010499999999999954,0.004823859084300464,0.0036827513227513198,2.176680499265169,0.01005333052478381,0.01005333052478381,0.004268540906628155,2.3552147548060467,0.022029999999999994,0.007311865079365081,3.0129111739453687,1,0,1,0,1,1,1.05493,,1.05493,,1.05493,1.05493
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.004860704145611321,0.0037160978835978796,3.2402712710298696,-0.015113567665601665,0.015113567665601665,0.004309987275695731,3.5066385812384997,0.021360000000000046,0.007372698412698414,2.8971753358594614,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.004896882192432197,0.0037429365079365046,2.9447308375694683,-0.014160439150373532,0.014160439150373532,0.00434953036280592,3.2556248535390173,0.014979999999999993,0.007413584656084659,2.02061495146012,1,0,1,1,1,0,1.00391,,1.00391,1.00391,1.00391,
