          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-10  1.14407  1.14576  1.12744  1.12884 -0.01536     0.01536  0.004714    0.003630       3.258058   -0.013424        0.013424      0.004079           3.291332  0.01832    0.007114             2.575033                1                1                    1                    1              1              0                1.12884                1.12884                    1.12884                    1.12884                   1.12884                       NaN  1.30960  1.31157  1.28674  1.28832 -0.02104     0.02104  0.006676    0.005076       3.151690   -0.016069        0.016069      0.005116           3.141093  0.02483    0.010198             2.434768                1                1                    1                    1              1              0                1.28832                1.28832                    1.28832                    1.28832                   1.28832                       NaN
1   2020-03-12  1.12583  1.13329  1.10549  1.11656 -0.00927     0.00927  0.004728    0.003644       1.960677   -0.008234        0.008234      0.004091           2.012699  0.02780    0.007155             3.885409                0                0                    1                    0              1              1                    NaN                    NaN                    1.11656                        NaN                   1.11656                   1.11656  1.28131  1.28481  1.24898  1.25760 -0.02380     0.02380  0.006729    0.005101       3.536857   -0.018573        0.018573      0.005158           3.601052  0.03583    0.010248             3.496291                1                1                    1                    1              1              1                1.25760                1.25760                    1.25760                    1.25760                   1.25760                   1.25760
2   2020-03-17  1.11743  1.11888  1.09548  1.10034 -0.01708     0.01708  0.004773    0.003670       3.578089   -0.015285        0.015285      0.004132           3.698869  0.02340    0.007204             3.247971                1                1                    1                    1              1              1                1.10034                1.10034                    1.10034                    1.10034                   1.10034                   1.10034  1.22658  1.22711  1.20001  1.20578 -0.02080     0.02080  0.006845    0.005154       3.038562   -0.016958        0.016958      0.005255           3.226679  0.02710    0.010338             2.621309                1                1                    1                    1              1              0                1.20578                1.20578                    1.20578                    1.20578                   1.20578                       NaN
3   2020-03-18  1.10050  1.10448  1.08012  1.09104 -0.00930     0.00930  0.004784    0.003678       1.943910   -0.008452        0.008452      0.004143           2.040291  0.02436    0.007228             3.370343                0                0                    1                    0              1              1                    NaN                    NaN                    1.09104                        NaN                   1.09104                   1.09104  1.20600  1.21291  1.14449  1.15784 -0.04794     0.04794  0.007062    0.005212       6.788635   -0.039758        0.039758      0.005449           7.296276  0.06842    0.010419             6.566644                1                1                    1                    1              1              1                1.15784                1.15784                    1.15784                    1.15784                   1.15784                   1.15784
4   2020-03-25  1.07767  1.08938  1.07594  1.08761  0.00994     0.00994  0.004851    0.003705       2.049013    0.009224        0.009224      0.004207           2.192649  0.01344    0.007316             1.837022                1                0                    1                    0              0              0                1.08761                    NaN                    1.08761                        NaN                       NaN                       NaN  1.17557  1.19724  1.16375  1.18923  0.01433     0.01433  0.007105    0.005263       2.016965    0.012197        0.012197      0.005503           2.216515  0.03349    0.010560             3.171505                1                0                    1                    0              1              1                1.18923                    NaN                    1.18923                        NaN                   1.18923                   1.18923
5   2020-03-26  1.08764  1.10584  1.08697  1.10262  0.01501     0.01501  0.004877    0.003717       3.077885    0.013801        0.013801      0.004232           3.261447  0.01887    0.007328             2.575016                1                1                    1                    1              1              0                1.10262                1.10262                    1.10262                    1.10262                   1.10262                       NaN  1.18900  1.22291  1.17753  1.21602  0.02679     0.02679  0.007170    0.005292       3.736407    0.022527        0.022527      0.005562           4.049941  0.04538    0.010610             4.276958                1                1                    1                    1              1              1                1.21602                1.21602                    1.21602                    1.21602                   1.21602                   1.21602
6   2020-03-27  1.10265  1.11469  1.09530  1.11338  0.01076     0.01076  0.004892    0.003728       2.199651    0.009759        0.009759      0.004246           2.298482  0.01939    0.007341             2.641280                1                0                    1                    0              1              0                1.11338                    NaN                    1.11338                        NaN                   1.11338                       NaN  1.21601  1.24850  1.21296  1.24502  0.02900     0.02900  0.007248    0.005329       4.001378    0.023848        0.023848      0.005630           4.236089  0.03554    0.010650             3.337201                1                1                    1                    1              1              1                1.24502                1.24502                    1.24502                    1.24502                   1.24502                   1.24502
7   2020-11-05  1.17217  1.18594  1.17105  1.18207  0.01012     0.01012  0.004802    0.003697       2.107521    0.008635        0.008635      0.004184           2.064018  0.01489    0.007480             1.990695                1                0                    1                    0              0              0                1.18207                    NaN                    1.18207                        NaN                       NaN                       NaN  1.29810  1.31548  1.29286  1.31423  0.01603     0.01603  0.007433    0.005513       2.156483    0.012348        0.012348      0.005802           2.128238  0.02262    0.011162             2.026608                1                0                    1                    0              1              0                1.31423                    NaN                    1.31423                        NaN                   1.31423                       NaN
8   2021-11-10  1.15917  1.15951  1.14754  1.14754 -0.01145     0.01145  0.004409    0.003344       2.597151   -0.009879        0.009879      0.003852           2.564559  0.01197    0.006726             1.779544                1                0                    1                    0              0              0                1.14754                    NaN                    1.14754                        NaN                       NaN                       NaN  1.35553  1.35645  1.33997  1.34001 -0.01521     0.01521  0.007169    0.005328       2.121575   -0.011223        0.011223      0.005582           2.010748  0.01648    0.010743             1.534039                1                0                    1                    0              0              0                1.34001                    NaN                    1.34001                        NaN                       NaN                       NaN
9   2022-02-24  1.13032  1.13081  1.11059  1.11910 -0.01119     0.01119  0.004455    0.003392       2.511763   -0.009900        0.009900      0.003896           2.541146  0.02022    0.006808             2.970242                1                0                    1                    0              1              0                1.11910                    NaN                    1.11910                        NaN                   1.11910                       NaN  1.35446  1.35490  1.32723  1.33757 -0.01690     0.01690  0.006931    0.005110       2.438248   -0.012477        0.012477      0.005393           2.313475  0.02767    0.010398             2.661051                1                0                    1                    0              1              0                1.33757                    NaN                    1.33757                        NaN                   1.33757                       NaN
