date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2005-06-16,428.1,435.8,427.8,435.1,6.800000000000011,6.800000000000011,3.279810742835912,2.5392857142857155,2.0732903612969884,0.015876721923885152,0.015876721923885152,0.007822573719363686,2.029603362456598,8.0,5.0615079365079385,1.580556644453155,1,0,1,0,0,0,435.1,,435.1,,,
2005-07-01,434.2,436.2,426.3,426.8,-7.699999999999989,7.699999999999989,3.236721044352256,2.4984126984126998,2.378950763593203,-0.017721518987341745,0.017721518987341745,0.007676300218942856,2.3086016025806595,9.899999999999977,5.0011904761904775,1.9795286836467456,1,0,1,0,0,0,426.8,,426.8,,,
2005-08-11,437.0,446.8,436.8,445.3,8.5,8.5,3.1343552183090555,2.4174603174603195,2.7118815220266073,0.01945970695970696,0.01945970695970696,0.00734880788309273,2.6480086660691673,10.0,4.747222222222224,2.1064950263311872,1,0,1,0,1,0,445.3,,445.3,,445.3,
2005-09-01,434.8,444.8,434.3,442.8,8.199999999999989,8.199999999999989,3.097839223442222,2.3738095238095256,2.647006319097608,0.01886792452830186,0.01886792452830186,0.007208493166191699,2.6174575037115453,10.5,4.72936507936508,2.2201711696593383,1,0,1,0,1,0,442.8,,442.8,,442.8,
2005-09-21,465.1,472.3,463.6,471.6,7.5,7.5,3.1246156786378205,2.3988095238095255,2.4002951951100857,0.016160310277957335,0.016160310277957335,0.007223030427937328,2.237331053660287,8.699999999999989,4.770634920634922,1.8236566295125574,1,0,1,0,0,0,471.6,,471.6,,,
2005-10-06,464.6,473.6,464.1,473.3,8.5,8.5,3.211785138616761,2.476190476190478,2.6465033098885145,0.018287435456110154,0.018287435456110154,0.007373021861270661,2.4803175414644048,9.5,4.865873015873017,1.9523731854509863,1,0,1,0,0,0,473.3,,473.3,,,
2005-10-19,470.8,471.3,461.6,464.0,-7.100000000000023,7.100000000000023,3.2052943410964954,2.4599206349206373,2.2150851823396636,-0.015071110167692681,0.015071110167692681,0.007322954426238584,2.0580641760778944,9.699999999999989,4.9027777777777795,1.9784702549575042,1,0,1,0,0,0,464.0,,464.0,,,
2005-10-25,465.2,473.2,464.0,472.1,7.600000000000023,7.600000000000023,3.2549661914303694,2.5071428571428593,2.334893683384239,0.016361679224973138,0.016361679224973138,0.007419530638900815,2.205217556375922,9.199999999999989,4.943650793650796,1.860972868839297,1,0,1,0,0,0,472.1,,472.1,,,
2005-11-16,468.6,478.8,467.8,478.7,10.399999999999977,10.399999999999977,3.3271485973970014,2.5373015873015894,3.125799673671452,0.02220798633354682,0.02220798633354682,0.00752859665256671,2.9498175235587225,11.0,4.939682539682541,2.226863753213367,1,1,1,0,1,0,478.7,478.7,478.7,,478.7,
2005-12-13,526.2,529.2,517.1,517.1,-10.100000000000023,10.100000000000023,3.3813650744407524,2.5773809523809548,2.986959342646689,-0.019157814871016733,0.019157814871016733,0.007543253379466551,2.5397284046120094,12.100000000000023,5.076190476190478,2.3836772983114485,1,0,1,0,1,0,517.1,,517.1,,517.1,
2005-12-14,513.7,516.0,504.6,505.1,-12.0,12.0,3.459630567936907,2.609920634920637,3.468578440488228,-0.023206343067105006,0.023206343067105006,0.0076696103231696025,3.025752559683446,11.399999999999977,5.103174603174603,2.2339035769828883,1,1,1,1,1,0,505.1,505.1,505.1,505.1,505.1,
2005-12-20,503.6,507.8,491.3,492.1,-11.399999999999977,11.399999999999977,3.508679826348108,2.618253968253971,3.2490852868343034,-0.022641509433962217,0.022641509433962217,0.007734995986247473,2.9271520598353193,16.5,5.208730158730159,3.1677586469602317,1,1,1,0,1,1,492.1,492.1,492.1,,492.1,492.1
2005-12-22,495.0,504.2,493.2,504.0,9.699999999999989,9.699999999999989,3.558054183558205,2.653968253968256,2.7262091861399305,0.019623710297390226,0.019623710297390226,0.007824554617679762,2.5079651502527693,11.0,5.245238095238096,2.097140263277349,1,0,1,0,1,0,504.0,,504.0,,504.0,
2005-12-28,508.5,517.6,508.2,516.5,9.399999999999977,9.399999999999977,3.612879320361339,2.696825396825399,2.6018029295979486,0.018536777755866648,0.018536777755866648,0.007918391707099997,2.3409776178722903,9.400000000000034,5.283730158730159,1.7790461885092066,1,0,1,0,0,0,516.5,,516.5,,,
2006-01-03,519.2,534.6,518.5,533.6,17.300000000000068,17.300000000000068,3.693127645263801,2.7047619047619067,4.6843764044240945,0.033507650590741955,0.033507650590741955,0.008004097417714264,4.186312190127086,16.100000000000023,5.273412698412699,3.053051395891343,1,1,1,1,1,1,533.6,533.6,533.6,533.6,533.6,533.6
