          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y   move_y  abs_move_y  st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y   diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2016-06-24  1.13847  1.14257  1.09107  1.10827 -0.03037     0.03037  0.007188    0.005264       4.225202   -0.026672        0.026672      0.006470           4.122582  0.05150    0.010512             4.899337                1                1                    1                    1              1              1                1.10827                1.10827                    1.10827                    1.10827                   1.10827                   1.10827  1.48923  1.50164  1.32268  1.36597 -0.12086     0.12086  0.011269    0.006849      10.725260   -0.081287        0.081287      0.007626          10.659835  0.17896    0.013418            13.337095                1                1                    1                    1              1              1                1.36597                1.36597                    1.36597                    1.36597                   1.36597                   1.36597
1   2017-01-17  1.05950  1.07188  1.05950  1.07121  0.01168     0.01168  0.005805    0.004291       2.011888    0.011024        0.011024      0.005252           2.098847  0.01238    0.009093             1.361479                1                0                    1                    0              0              0                1.07121                    NaN                    1.07121                        NaN                       NaN                       NaN  1.20384  1.24154  1.20166  1.24146  0.03704     0.03704  0.012416    0.007858       2.983307    0.030753        0.030753      0.008940           3.439995  0.03988    0.014989             2.660701                1                0                    1                    1              1              0                1.24146                    NaN                    1.24146                    1.24146                   1.24146                       NaN
2   2018-01-12  1.20308  1.22180  1.20306  1.21963  0.01657     0.01657  0.005155    0.004068       3.214184    0.013773        0.013773      0.004538           3.034907  0.01874    0.007645             2.451199                1                1                    1                    1              1              0                1.21963                1.21963                    1.21963                    1.21963                   1.21963                       NaN  1.35341  1.37436  1.35307  1.37253  0.01922     0.01922  0.006476    0.004957       2.967680    0.014202        0.014202      0.005002           2.839033  0.02129    0.009843             2.162911                1                0                    1                    0              1              0                1.37253                    NaN                    1.37253                        NaN                   1.37253                       NaN
3   2019-01-02  1.14574  1.14964  1.13248  1.13427 -0.01240     0.01240  0.005387    0.004308       2.301994   -0.010814        0.010814      0.004558           2.372530  0.01716    0.008554             2.005984                1                0                    1                    0              1              0                1.13427                    NaN                    1.13427                        NaN                   1.13427                       NaN  1.27538  1.27723  1.25806  1.26099 -0.01452     0.01452  0.006968    0.005390       2.083868   -0.011384        0.011384      0.005225           2.178765  0.01917    0.011004             1.742080                1                0                    1                    0              0              0                1.26099                    NaN                    1.26099                        NaN                       NaN                       NaN
4   2020-03-10  1.14407  1.14576  1.12744  1.12884 -0.01536     0.01536  0.003655    0.002715       4.202833   -0.013424        0.013424      0.003276           4.097263  0.01832    0.005434             3.371139                1                1                    1                    1              1              1                1.12884                1.12884                    1.12884                    1.12884                   1.12884                   1.12884  1.30960  1.31157  1.28674  1.28832 -0.02104     0.02104  0.006339    0.004776       3.319010   -0.016069        0.016069      0.004980           3.226601  0.02483    0.009492             2.615837                1                1                    1                    1              1              0                1.28832                1.28832                    1.28832                    1.28832                   1.28832                       NaN
5   2020-03-12  1.12583  1.13329  1.10549  1.11656 -0.00927     0.00927  0.003664    0.002715       2.530084   -0.008234        0.008234      0.003285           2.506262  0.02780    0.005507             5.048499                1                0                    1                    0              1              1                1.11656                    NaN                    1.11656                        NaN                   1.11656                   1.11656  1.28131  1.28481  1.24898  1.25760 -0.02380     0.02380  0.006480    0.004830       3.672612   -0.018573        0.018573      0.005092           3.647929  0.03583    0.009558             3.748608                1                1                    1                    1              1              1                1.25760                1.25760                    1.25760                    1.25760                   1.25760                   1.25760
6   2020-03-17  1.11743  1.11888  1.09548  1.10034 -0.01708     0.01708  0.003857    0.002809       4.428395   -0.015285        0.015285      0.003458           4.419692  0.02340    0.005667             4.129296                1                1                    1                    1              1              1                1.10034                1.10034                    1.10034                    1.10034                   1.10034                   1.10034  1.22658  1.22711  1.20001  1.20578 -0.02080     0.02080  0.006836    0.005007       3.042910   -0.016958        0.016958      0.005383           3.150074  0.02710    0.009779             2.771343                1                1                    1                    1              1              0                1.20578                1.20578                    1.20578                    1.20578                   1.20578                       NaN
7   2020-03-18  1.10050  1.10448  1.08012  1.09104 -0.00930     0.00930  0.003897    0.002835       2.386313   -0.008452        0.008452      0.003496           2.417792  0.02436    0.005745             4.240502                1                0                    1                    0              1              1                1.09104                    NaN                    1.09104                        NaN                   1.09104                   1.09104  1.20600  1.21291  1.14449  1.15784 -0.04794     0.04794  0.007431    0.005152       6.451463   -0.039758        0.039758      0.005906           6.731738  0.06842    0.009985             6.852306                1                1                    1                    1              1              1                1.15784                1.15784                    1.15784                    1.15784                   1.15784                   1.15784
8   2020-03-26  1.08764  1.10584  1.08697  1.10262  0.01501     0.01501  0.004370    0.003052       3.435051    0.013801        0.013801      0.003940           3.502958  0.01887    0.006123             3.082054                1                1                    1                    1              1              1                1.10262                1.10262                    1.10262                    1.10262                   1.10262                   1.10262  1.18900  1.22291  1.17753  1.21602  0.02679     0.02679  0.007932    0.005465       3.377299    0.022527        0.022527      0.006372           3.535139  0.04538    0.010557             4.298705                1                1                    1                    1              1              1                1.21602                1.21602                    1.21602                    1.21602                   1.21602                   1.21602
9   2020-03-27  1.10265  1.11469  1.09530  1.11338  0.01076     0.01076  0.004414    0.003077       2.437702    0.009759        0.009759      0.003980           2.451632  0.01939    0.006174             3.140444                1                0                    1                    0              1              1                1.11338                    NaN                    1.11338                        NaN                   1.11338                   1.11338  1.21601  1.24850  1.21296  1.24502  0.02900     0.02900  0.008143    0.005569       3.561497    0.023848        0.023848      0.006549           3.641464  0.03554    0.010675             3.329212                1                1                    1                    1              1              1                1.24502                1.24502                    1.24502                    1.24502                   1.24502                   1.24502
