date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076593,0.005180039682539679,3.017994998392001,0.018950672645739994,0.018950672645739994,0.0063123703121214176,3.002148433742821,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533537,0.005264365079365076,4.225202474665349,-0.02667217030843814,0.02667217030843814,0.0064697734677042415,4.1225817938726985,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2016-12-08,1.07518,1.0873,1.05973,1.0612,-0.013980000000000103,0.013980000000000103,0.005737411768057399,0.004210873015873012,2.436638778104211,-0.013002474004352855,0.013002474004352855,0.005167191769362254,2.516352127948533,0.027569999999999872,0.009075674603174603,3.037790710384889,1,0,1,0,1,1,1.0612,,1.0612,,1.0612,1.0612
2016-12-15,1.05335,1.05385,1.0366,1.04121,-0.0121,0.0121,0.005816169854064383,0.00427619047619047,2.0804069178867652,-0.0114875962442206,0.0114875962442206,0.005247670001885202,2.189085106360295,0.017249999999999988,0.009183174603174605,1.8784353717979725,1,0,1,0,0,0,1.04121,,1.04121,,,
2017-01-05,1.04852,1.06148,1.04804,1.06048,0.011859999999999982,0.011859999999999982,0.005801777543963473,0.004285039682539676,2.0442010935665493,0.011310102801777557,0.011310102801777557,0.005244270769056117,2.1566588187080185,0.013439999999999896,0.009081944444444443,1.479859305704225,1,0,1,0,0,0,1.06048,,1.06048,,,
2017-01-17,1.0595,1.07188,1.0595,1.07121,0.011679999999999913,0.011679999999999913,0.00580549136041147,0.004290992063492055,2.01188827523672,0.01102375581625807,0.01102375581625807,0.005252290091203962,2.098847478877759,0.012379999999999836,0.00909305555555555,1.361478539789199,1,0,1,0,0,0,1.07121,,1.07121,,,
2017-03-03,1.05066,1.06235,1.04981,1.06212,0.011619999999999964,0.011619999999999964,0.005510899868220605,0.004146944444444441,2.108548563367729,0.011061399333650608,0.011061399333650608,0.005004652859903914,2.2102230950465924,0.012539999999999996,0.008581944444444446,1.46120731509953,1,0,1,0,0,0,1.06212,,1.06212,,,
2017-03-15,1.06079,1.07395,1.06042,1.07359,0.012780000000000014,0.012780000000000014,0.005565187072964028,0.0041905952380952355,2.296418760491615,0.012047397743233957,0.012047397743233957,0.005063972831488165,2.379040753995031,0.013530000000000042,0.008615873015873014,1.5703574060427465,1,0,1,0,0,0,1.07359,,1.07359,,,
2017-04-24,1.09026,1.09046,1.08205,1.08649,0.014089999999999936,0.014089999999999936,0.005550352235206671,0.004147777777777774,2.538577625871214,0.013138754196195389,0.013138754196195389,0.005075096045791659,2.588868087942932,0.008410000000000029,0.008305158730158727,1.0126236322805715,1,0,1,0,0,0,1.08649,,1.08649,,,
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969662,0.003983571428571432,3.0609704123960917,0.014006529224989945,0.014006529224989945,0.004717581841701682,2.9690060914635117,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2017-07-20,1.15134,1.16575,1.14787,1.16295,0.011579999999999924,0.011579999999999924,0.005169152637223006,0.0040436507936508,2.2402124318427905,0.01005758357435049,0.01005758357435049,0.004753974203484245,2.115615933923067,0.017880000000000118,0.007955039682539678,2.2476317797941965,1,0,1,0,1,0,1.16295,,1.16295,,1.16295,
2017-08-25,1.18009,1.19412,1.17728,1.19205,0.012229999999999963,0.012229999999999963,0.005243989686293263,0.004140119047619053,2.332193755446684,0.010365988032072657,0.010365988032072657,0.0047949509899375435,2.1618548456128597,0.016839999999999966,0.008163888888888887,2.0627424293977508,1,0,1,0,1,0,1.19205,,1.19205,,1.19205,
2017-10-26,1.18126,1.18362,1.164,1.16507,-0.016109999999999847,0.016109999999999847,0.0054486292626994655,0.004337936507936509,2.956706948348752,-0.013638903469411816,0.013638903469411816,0.004921462559353862,2.7713110289723435,0.01961999999999997,0.008377896825396821,2.3418765364266303,1,0,1,0,1,0,1.16507,,1.16507,,1.16507,
2017-11-14,1.16663,1.18044,1.16609,1.17968,0.013109999999999955,0.013109999999999955,0.00537153248398653,0.004268134920634925,2.4406442740657606,0.011238074011846656,0.011238074011846656,0.004835392451123792,2.324128625637164,0.014349999999999863,0.008109246031746028,1.7695849828482906,1,0,1,0,0,0,1.17968,,1.17968,,,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070411,0.004068373015873021,3.214183937546643,0.013773211643642024,0.013773211643642024,0.004538265081632782,3.034906819212659,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-01-24,1.22979,1.24144,1.22901,1.24065,0.01092000000000004,0.01092000000000004,0.0051884794175753885,0.0041260714285714355,2.1046628734826958,0.00887999804835211,0.00887999804835211,0.004547022033024997,1.9529261094089123,0.012430000000000163,0.007687063492063494,1.6170023849592907,1,0,0,0,0,0,1.24065,,,,,
2018-02-07,1.23752,1.24056,1.2245,1.2262,-0.011290000000000022,0.011290000000000022,0.005261541060973068,0.004172222222222231,2.1457591738174235,-0.009123306046917568,0.009123306046917568,0.004583094376560993,1.990643285369874,0.016060000000000185,0.007872103174603176,2.040115537587546,1,0,0,0,1,0,1.2262,,,,1.2262,
