date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076593,0.005180039682539679,3.017994998392001,0.018950672645739994,0.018950672645739994,0.0063123703121214176,3.002148433742821,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533537,0.005264365079365076,4.225202474665349,-0.02667217030843814,0.02667217030843814,0.0064697734677042415,4.1225817938726985,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969662,0.003983571428571432,3.0609704123960917,0.014006529224989945,0.014006529224989945,0.004717581841701682,2.9690060914635117,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070411,0.004068373015873021,3.214183937546643,0.013773211643642024,0.013773211643642024,0.004538265081632782,3.034906819212659,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02263000000000015,0.02263000000000015,0.005546495867569662,0.004409166666666673,4.080053522137764,-0.019191465183137416,0.019191465183137416,0.004653890152012092,4.123746920592884,0.028880000000000017,0.008523968253968258,3.3880933315953152,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.003301745021097467,0.0025484523809523756,3.634441764376866,0.011029817272693858,0.011029817272693858,0.002966109007718527,3.718614940985523,0.01317999999999997,0.005175079365079365,2.5468208447075362,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.00336156222152021,0.0025780158730158674,3.1235477162316894,0.009523118503872895,0.009523118503872895,0.0030212342183806875,3.1520623081573165,0.014829999999999899,0.005237857142857141,2.8313105141142594,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0035736979336821444,0.002686309523809521,4.345638688046243,0.013759557709516548,0.013759557709516548,0.0032084201124716167,4.288577314433062,0.01558000000000015,0.005403690476190476,2.8832147341984373,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.003675391816148767,0.0027190476190476166,4.179146270204983,-0.013424226533822792,0.013424226533822792,0.0032947407081644507,4.074440972109647,0.018319999999999892,0.005437896825396825,3.3689495384390655,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.003869754227377665,0.002813809523809521,4.413716995038786,-0.015285210574358776,0.015285210574358776,0.0034699967886748675,4.404963896291079,0.023400000000000087,0.005692658730158733,4.11055731762575,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.004208714389806269,0.002936230158730156,5.904415861572375,-0.022776433494647343,0.022776433494647343,0.0037867462378923878,6.0147768199339815,0.0327900000000001,0.005886111111111114,5.570740915526206,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-26,1.08761,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004380503754981879,0.003055476190476189,3.426546543403673,0.013800902897178188,0.013800902897178188,0.003949510971491322,3.4943320823253754,0.018869999999999942,0.006148888888888892,3.0688471268521753,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.004301935927098696,0.0033221825396825347,3.138122052204695,0.01194573979524123,0.01194573979524123,0.0036740798938270773,3.251355479588671,0.018469999999999986,0.006258769841269847,2.951059148750003,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.00435240457959576,0.0033253174603174594,3.060377259606028,-0.012038827931526906,0.012038827931526906,0.0037493090099218716,3.2109457768533654,0.01818999999999993,0.006388888888888896,2.8471304347825943,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004488168726938599,0.0033826190476190466,3.8902280779246863,0.016021582337719567,0.016021582337719567,0.003888209278000885,4.120555554550045,0.020569999999999977,0.006490714285714293,3.169142731374484,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.005120243715958013,0.0039060714285714246,3.0760254538105087,-0.015113567665601665,0.015113567665601665,0.0046561050149484355,3.245967953274147,0.021360000000000046,0.007602857142857148,2.809470124013533,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
