          date   open_x   high_x    low_x  close_x   move_x  abs_move_x  st_dev_x  avg_move_x  st_dev_move_x  pct_move_x  abs_pct_move_x  st_dev_pct_x  st_dev_pct_move_x   diff_x  avg_diff_x  avg_diff_multiple_x  2_st_dev_move_x  3_st_dev_move_x  2_st_dev_pct_move_x  3_st_dev_pct_move_x  2_mean_diff_x  3_mean_diff_x  2_st_dev_move_price_x  3_st_dev_move_price_x  2_st_dev_pct_move_price_x  3_st_dev_pct_move_price_x  2_mean_diff_move_price_x  3_mean_diff_move_price_x   open_y   high_y    low_y  close_y  move_y  abs_move_y   st_dev_y  avg_move_y  st_dev_move_y  pct_move_y  abs_pct_move_y  st_dev_pct_y  st_dev_pct_move_y  diff_y  avg_diff_y  avg_diff_multiple_y  2_st_dev_move_y  3_st_dev_move_y  2_st_dev_pct_move_y  3_st_dev_pct_move_y  2_mean_diff_y  3_mean_diff_y  2_st_dev_move_price_y  3_st_dev_move_price_y  2_st_dev_pct_move_price_y  3_st_dev_pct_move_price_y  2_mean_diff_move_price_y  3_mean_diff_move_price_y
0   2020-03-02  1.10405  1.11842  1.10359  1.11308  0.01050     0.01050  0.004219    0.003233       2.488508    0.009523        0.009523      0.003683           2.585633  0.01483    0.006528             2.271920                1                0                    1                    0              1              0                1.11308                    NaN                    1.11308                        NaN                   1.11308                       NaN  1591.29  1610.88  1575.25  1588.97    3.47        3.47   9.678897    7.025714       0.358512    0.002189        0.002189      0.006929           0.315839   35.63   14.423591             2.470259                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1588.97                       NaN
1   2020-03-05  1.11332  1.12444  1.11192  1.12362  0.01016     0.01016  0.004220    0.003233       2.407480    0.009125        0.009125      0.003689           2.473457  0.01252    0.006538             1.914838                1                0                    1                    0              0              0                1.12362                    NaN                    1.12362                        NaN                       NaN                       NaN  1637.18  1673.79  1634.91  1671.83   35.42       35.42  10.014483    7.144940       3.536877    0.021645        0.021645      0.007098           3.049235   38.88   14.575179             2.667549                1                1                    1                    1              1              0                1671.83                1671.83                    1671.83                    1671.83                   1671.83                       NaN
2   2020-03-09  1.13427  1.14952  1.13394  1.14420  0.01553     0.01553  0.004260    0.003246       3.645408    0.013760        0.013760      0.003729           3.690237  0.01558    0.006553             2.377560                1                1                    1                    1              1              0                1.14420                1.14420                    1.14420                    1.14420                   1.14420                       NaN  1691.42  1703.38  1657.33  1679.61    5.80        5.80   9.983565    7.111706       0.580955    0.003465        0.003465      0.007073           0.489928   46.05   14.695179             3.133681                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1679.61                   1679.61
3   2020-03-10  1.14407  1.14576  1.12744  1.12884 -0.01536     0.01536  0.004313    0.003275       3.560942   -0.013424        0.013424      0.003775           3.555843  0.01832    0.006579             2.784606                1                1                    1                    1              1              0                1.12884                1.12884                    1.12884                    1.12884                   1.12884                       NaN  1679.39  1680.14  1641.43  1648.89  -30.72       30.72  10.072724    7.155813       3.049820   -0.018290        0.018290      0.007116           2.570395   38.71   14.738294             2.626491                1                1                    1                    0              1              0                1648.89                1648.89                    1648.89                        NaN                   1648.89                       NaN
4   2020-03-12  1.12583  1.13329  1.10549  1.11656 -0.00927     0.00927  0.004333    0.003294       2.139314   -0.008234        0.008234      0.003793           2.170689  0.02780    0.006637             4.188812                1                0                    1                    0              1              1                1.11656                    NaN                    1.11656                        NaN                   1.11656                   1.11656  1633.45  1649.99  1560.53  1577.34  -57.13       57.13  10.376525    7.257202       5.505697   -0.034953        0.034953      0.007267           4.809602   89.46   14.930952             5.991580                1                1                    1                    1              1              1                1577.34                1577.34                    1577.34                    1577.34                   1577.34                   1577.34
5   2020-03-17  1.11743  1.11888  1.09548  1.10034 -0.01708     0.01708  0.004414    0.003339       3.869121   -0.015285        0.015285      0.003869           3.950987  0.02340    0.006704             3.490274                1                1                    1                    1              1              1                1.10034                1.10034                    1.10034                    1.10034                   1.10034                   1.10034  1509.70  1553.89  1465.33  1527.80   13.00       13.00  10.606474    7.357202       1.225666    0.008582        0.008582      0.007394           1.160615   88.56   15.437460             5.736695                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1527.80                   1527.80
6   2020-03-18  1.10050  1.10448  1.08012  1.09104 -0.00930     0.00930  0.004428    0.003350       2.100086   -0.008452        0.008452      0.003883           2.176804  0.02436    0.006738             3.615478                1                0                    1                    0              1              1                1.09104                    NaN                    1.09104                        NaN                   1.09104                   1.09104  1527.50  1545.95  1472.52  1485.70  -42.10       42.10  10.769367    7.427302       3.909236   -0.027556        0.027556      0.007494           3.677092   73.43   15.559028             4.719447                1                1                    1                    1              1              1                1485.70                1485.70                    1485.70                    1485.70                   1485.70                   1485.70
7   2020-03-19  1.09104  1.09817  1.06538  1.06619 -0.02485     0.02485  0.004558    0.003391       5.452342   -0.022776        0.022776      0.004007           5.683487  0.03279    0.006789             4.830021                1                1                    1                    1              1              1                1.06619                1.06619                    1.06619                    1.06619                   1.06619                   1.06619  1485.16  1500.65  1463.75  1472.12  -13.58       13.58  10.783417    7.441071       1.259341   -0.009140        0.009140      0.007503           1.218306   36.90   15.600437             2.365318                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1472.12                       NaN
8   2020-03-25  1.07767  1.08938  1.07594  1.08761  0.00994     0.00994  0.004586    0.003415       2.167613    0.009224        0.009224      0.004036           2.285127  0.01344    0.006877             1.954475                1                0                    1                    0              0              0                1.08761                    NaN                    1.08761                        NaN                       NaN                       NaN  1628.65  1638.64  1590.79  1617.00   -9.42        9.42  11.543771    7.690655       0.816025   -0.005792        0.005792      0.007963           0.727359   47.85   15.996448             2.991289                0                0                    0                    0              1              0                    NaN                    NaN                        NaN                        NaN                   1617.00                       NaN
9   2020-03-26  1.08764  1.10584  1.08697  1.10262  0.01501     0.01501  0.004630    0.003435       3.241894    0.013801        0.013801      0.004080           3.382556  0.01887    0.006900             2.734798                1                1                    1                    1              1              0                1.10262                1.10262                    1.10262                    1.10262                   1.10262                       NaN  1615.30  1644.31  1585.22  1628.91   11.91       11.91  11.547173    7.694425       1.031421    0.007365        0.007365      0.007963           0.925008   59.09   16.085556             3.673482                0                0                    0                    0              1              1                    NaN                    NaN                        NaN                        NaN                   1628.91                   1628.91
