date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-20,1.44583,1.47181,1.4433,1.46802,0.033050000000000024,0.033050000000000024,0.008278662607417006,0.0063424206349206366,3.992190715731055,0.02303184038690706,0.02303184038690706,0.005627053566490211,4.093055115747338,0.028510000000000035,0.012649920634920642,2.253769080676836,1,1,1,1,1,0,1.46802,1.46802,1.46802,1.46802,1.46802,
2016-06-24,1.48923,1.50164,1.32268,1.36597,-0.12086000000000019,0.12086000000000019,0.01126872462279383,0.006849246031746035,10.725259871514691,-0.0812870334873524,0.0812870334873524,0.0076255431426332084,10.65983523624559,0.17896,0.013418214285714295,13.337095099944097,1,1,1,1,1,1,1.36597,1.36597,1.36597,1.36597,1.36597,1.36597
2016-06-27,1.3426,1.34821,1.31195,1.32204,-0.0439299999999998,0.0439299999999998,0.011563785798651373,0.006969047619047621,3.7989288944735677,-0.032160296346186085,0.032160296346186085,0.007865072566281137,4.089001859189778,0.03625999999999996,0.013484206349206357,2.6890718712662034,1,1,1,1,1,0,1.32204,1.32204,1.32204,1.32204,1.32204,
2017-01-17,1.20384,1.24154,1.20166,1.24146,0.03703999999999996,0.03703999999999996,0.012415751509924319,0.007858253968253969,2.9833071296886597,0.03075339167400073,0.03075339167400073,0.008939953722524466,3.4399945042798925,0.03988000000000014,0.014988531746031755,2.6607009062484357,1,0,1,1,1,0,1.24146,,1.24146,1.24146,1.24146,
2018-01-24,1.39961,1.42616,1.3996,1.42377,0.024389999999999912,0.024389999999999912,0.00657883866160241,0.004971547619047611,3.7073412580176015,0.017429147193757173,0.017429147193757173,0.005046623991234026,3.4536250816449887,0.02656000000000014,0.009823095238095242,2.703832076980889,1,1,1,1,1,0,1.42377,1.42377,1.42377,1.42377,1.42377,
2018-11-01,1.27649,1.3034,1.27637,1.29932,0.022860000000000102,0.022860000000000102,0.006565615414096785,0.005026230158730154,3.4817756688761055,0.017908904313492083,0.017908904313492083,0.004873067178604541,3.6750784787293873,0.027029999999999887,0.010576150793650783,2.5557502466991013,1,1,1,1,1,0,1.29932,1.29932,1.29932,1.29932,1.29932,
2018-11-15,1.29877,1.30293,1.27226,1.27704,-0.021600000000000064,0.021600000000000064,0.006809885855240984,0.0052278571428571365,3.171859332029244,-0.016632785067455233,0.016632785067455233,0.005069898044843076,3.280694191547604,0.030669999999999975,0.01078865079365078,2.842802180421814,1,1,1,1,1,0,1.27704,1.27704,1.27704,1.27704,1.27704,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.0068906409664560775,0.0053542857142857125,3.603438362392318,0.018994071524191934,0.018994071524191934,0.005262642138642483,3.609227270979045,0.031950000000000145,0.010698412698412686,2.9864243323442308,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.006827727576033343,0.005218253968253973,3.4945741074604753,0.019553530453025627,0.019553530453025627,0.005366119183011017,3.6438867244938495,0.02675000000000005,0.010161428571428571,2.6325038661605564,1,1,1,1,1,0,1.2441,1.2441,1.2441,1.2441,1.2441,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006380760444095792,0.0048096031746031834,3.297412617875159,-0.01606891916661588,0.01606891916661588,0.005012981510403119,3.205461486995131,0.024829999999999908,0.009488055555555552,2.616974558655611,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006526558738492208,0.004867420634920644,3.646638443569484,-0.01857343530513504,0.01857343530513504,0.0051277834926881085,3.622117691127087,0.03583000000000003,0.009600555555555551,3.732075690064237,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.00676224202928992,0.004974642857142867,4.193875326727684,-0.022550890585241682,0.022550890585241682,0.005317690776282623,4.24072995854153,0.03702000000000005,0.009713333333333329,3.8112560054907414,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006879225643191685,0.005043968253968263,3.023596125326333,-0.016957719838901604,0.016957719838901604,0.005417529724430753,3.130157230597094,0.027099999999999902,0.009845476190476184,2.752533191458481,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15785,-0.04793000000000003,0.04793000000000003,0.007470623356557772,0.005188928571428581,6.415796609251716,-0.03975020318797793,0.03975020318797793,0.005937019906023652,6.695312432361511,0.06841999999999993,0.010053888888888883,6.805326849754099,1,1,1,1,1,1,1.15785,1.15785,1.15785,1.15785,1.15785,1.15785
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.007716408740633575,0.005360079365079377,2.8575469160786904,0.019126512555839983,0.019126512555839983,0.006178432302193468,3.095690236672122,0.028429999999999955,0.010423809523809517,2.727409776153492,1,0,1,1,1,0,1.1749,,1.1749,1.1749,1.1749,
